qid,question_anon,answer_anon,text
TQ8,"What, besides cipro, penicillin, and drugs containing dairy products, treats UTI?","Antibiotic Regimen. Oral antibiotic treatment cures nearly all uncomplicated urinary tract infections, although the rate of recurrence remains high. The following antibiotics are commonly used for uncomplicated UTIs: * The standard regimen is a 3-day course of trimethoprim-sulfamethoxazole, commonly called TMP-SMX (Bactrim, Septra, generic). TMP-SMX combines an antibiotic with a sulfa drug. A single dose of TMP-SMX is sometimes prescribed in mild cases, but cure rates are generally lower than with 3-day regimens. Allergies to sulfa are common and may be serious. * Nitrofurantoin (Furadantin, Macrobid, Macrodantin, generic) is another first-line option. It is usually taken daily for 5 days. * Fosfomycin (Monurol) is not as effective as other antibiotics but may be used during pregnancy. Resistance rates to this drug are very low. * Fluoroquinolone antibiotics, also called quinolones, are only recommended for UTIs when other antibiotics cannot be used. Ciprofloxacin (Cipro, generic) is the quinolone antibiotic most commonly prescribed. Quinolones are usually given over a 3-day period. Pregnant women should not take these drugs. * Other antibiotics may also be used, including amoxicillin-clavulanate cefdinir, cefaclor, and cefpodoxime-proxetil. These drugs may be prescribed when other antibiotics are not appropriate. They are usually given in 3 - 7 day regimens. Antibiotic Regimen. Oral antibiotic treatment cures nearly all uncomplicated urinary tract infections, although the rate of recurrence remains high. The following antibiotics are commonly used for uncomplicated UTIs: The standard regimen is a 3-day course of trimethoprim-sulfamethoxazole, commonly called TMP-SMX (Bactrim, Septra, generic). TMP-SMX combines an antibiotic with a sulfa drug. A single dose of TMP-SMX is sometimes prescribed in mild cases, but cure rates are generally lower than with 3-day regimens. Allergies to sulfa are common and may be serious. Nitrofurantoin (Furadantin, Macrobid, Macrodantin, generic) is another first-line option. It is usually taken daily for 5 days. Fosfomycin (Monurol) is not as effective as other antibiotics but may be used during pregnancy. Resistance rates to this drug are very low. Fluoroquinolone antibiotics, also called quinolones, are only recommended for UTIs when other antibiotics cannot be used. Ciprofloxacin (Cipro, generic) is the quinolone antibiotic most commonly prescribed. Quinolones are usually given over a 3-day period. Pregnant women should not take these drugs. Other antibiotics may also be used, including amoxicillin-clavulanate cefdinir, cefaclor, and cefpodoxime-proxetil. These drugs may be prescribed when other antibiotics are not appropriate. They are usually given in 3 - 7 day regimens.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What, besides cipro, penicillin, and drugs containing dairy products, treats UTI?</s>
<|assistant|>
Antibiotic Regimen. Oral antibiotic treatment cures nearly all uncomplicated urinary tract infections, although the rate of recurrence remains high. The following antibiotics are commonly used for uncomplicated UTIs: * The standard regimen is a 3-day course of trimethoprim-sulfamethoxazole, commonly called TMP-SMX (Bactrim, Septra, generic). TMP-SMX combines an antibiotic with a sulfa drug. A single dose of TMP-SMX is sometimes prescribed in mild cases, but cure rates are generally lower than with 3-day regimens. Allergies to sulfa are common and may be serious. * Nitrofurantoin (Furadantin, Macrobid, Macrodantin, generic) is another first-line option. It is usually taken daily for 5 days. * Fosfomycin (Monurol) is not as effective as other antibiotics but may be used during pregnancy. Resistance rates to this drug are very low. * Fluoroquinolone antibiotics, also called quinolones, are only recommended for UTIs when other antibiotics cannot be used. Ciprofloxacin (Cipro, generic) is the quinolone antibiotic most commonly prescribed. Quinolones are usually given over a 3-day period. Pregnant women should not take these drugs. * Other antibiotics may also be used, including amoxicillin-clavulanate cefdinir, cefaclor, and cefpodoxime-proxetil. These drugs may be prescribed when other antibiotics are not appropriate. They are usually given in 3 - 7 day regimens. Antibiotic Regimen. Oral antibiotic treatment cures nearly all uncomplicated urinary tract infections, although the rate of recurrence remains high. The following antibiotics are commonly used for uncomplicated UTIs: The standard regimen is a 3-day course of trimethoprim-sulfamethoxazole, commonly called TMP-SMX (Bactrim, Septra, generic). TMP-SMX combines an antibiotic with a sulfa drug. A single dose of TMP-SMX is sometimes prescribed in mild cases, but cure rates are generally lower than with 3-day regimens. Allergies to sulfa are common and may be serious. Nitrofurantoin (Furadantin, Macrobid, Macrodantin, generic) is another first-line option. It is usually taken daily for 5 days. Fosfomycin (Monurol) is not as effective as other antibiotics but may be used during pregnancy. Resistance rates to this drug are very low. Fluoroquinolone antibiotics, also called quinolones, are only recommended for UTIs when other antibiotics cannot be used. Ciprofloxacin (Cipro, generic) is the quinolone antibiotic most commonly prescribed. Quinolones are usually given over a 3-day period. Pregnant women should not take these drugs. Other antibiotics may also be used, including amoxicillin-clavulanate cefdinir, cefaclor, and cefpodoxime-proxetil. These drugs may be prescribed when other antibiotics are not appropriate. They are usually given in 3 - 7 day regimens.</s>
"
TQ9,Can streptococcal infection cause systemic diseases such as Wegener's?,"Granulomatosis with polyangiitis (GPA), previously known as Wegener's granulomatosis, is a rare disease. The cause of GPA is unknown. It can affect people at any age. Men and women are equally affected. It is more common in whites. Symptoms may include joint pain, weakness, tiredness, and cold symptoms such as a runny nose that doesn't get better. Doctors use blood tests, chest X-rays, and biopsies to diagnose GPA and rule out other causes of the symptoms.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can streptococcal infection cause systemic diseases such as Wegener's?</s>
<|assistant|>
Granulomatosis with polyangiitis (GPA), previously known as Wegener's granulomatosis, is a rare disease. The cause of GPA is unknown. It can affect people at any age. Men and women are equally affected. It is more common in whites. Symptoms may include joint pain, weakness, tiredness, and cold symptoms such as a runny nose that doesn't get better. Doctors use blood tests, chest X-rays, and biopsies to diagnose GPA and rule out other causes of the symptoms.</s>
"
TQ9,Can streptococcal infection cause systemic diseases such as Wegener's?,"Granulomatosis with polyangiitis (Wegener's) - GPA - is serious but treatable. * The cause of GPA is unknown. * GPA often affects the sinuses, lungs, and kidneys. It can lead to kidney failure if not treated.The cause of GPA is unknown. GPA often affects the sinuses, lungs, and kidneys. It can lead to kidney failure if not treated.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can streptococcal infection cause systemic diseases such as Wegener's?</s>
<|assistant|>
Granulomatosis with polyangiitis (Wegener's) - GPA - is serious but treatable. * The cause of GPA is unknown. * GPA often affects the sinuses, lungs, and kidneys. It can lead to kidney failure if not treated.The cause of GPA is unknown. GPA often affects the sinuses, lungs, and kidneys. It can lead to kidney failure if not treated.</s>
"
TQ9,Can streptococcal infection cause systemic diseases such as Wegener's?,"Wegener's granulomatosis triggered by infection? Wegener's granulomatosis is a systemic disease of unknown origin, although recent studies suggest that auto-immune mechanisms and infection play a role in the pathogenesis of this disease. During follow-up, nasal carriage of Staphyloccocus Aureus could be documented. An overview of Wegener's granulomatosis will be provided with emphasis on the potential role of acute infections as a trigger for Wegener's granulomatosis and the head and neck manifestations.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can streptococcal infection cause systemic diseases such as Wegener's?</s>
<|assistant|>
Wegener's granulomatosis triggered by infection? Wegener's granulomatosis is a systemic disease of unknown origin, although recent studies suggest that auto-immune mechanisms and infection play a role in the pathogenesis of this disease. During follow-up, nasal carriage of Staphyloccocus Aureus could be documented. An overview of Wegener's granulomatosis will be provided with emphasis on the potential role of acute infections as a trigger for Wegener's granulomatosis and the head and neck manifestations.</s>
"
TQ9,Can streptococcal infection cause systemic diseases such as Wegener's?,"Types of Group A Streptococcal Infections Cellulitis and Erysipelas Cellulitis is inflammation of the skin and deep underlying tissues. Erysipelas is an inflammatory disease of the upper layers of the skin. Group A strep (streptococcal) bacteria are the most common cause of cellulitis and erysipelas. To learn more visit the Medline Plus cellulitis site (link is external) or visit the MedlinePlus erysipelas site (link is external). Impetigo Impetigo is an infection of the top layers of the skin and is most common among children ages 2 to 6 years. It usually starts when bacteria get into a cut, scratch, or insect bite. To learn more visit the MedlinePlus impetigo site (link is external). Scarlet Fever Scarlet fever - or scarlatina - is a bacterial infection caused by group A Streptococcus or ""group A strep."" This illness affects a small percentage of people who have strep throat or, less commonly, streptococcal skin infections. To learn more visit the MedlinePlus scarlet fever site (link is external). Severe Strep Infections Some types of group A strep bacteria cause severe infections, such as Bacteremia (bloodstream infections) - To learn more visit visit the MedlinePlus sepsis site (link is external). Toxic shock syndrome (multi-organ infection) - To learn more visit the MedlinePlus toxic shock syndrome site (link is external). Necrotizing fasciitis (flesh-eating disease) - To learn more visit the Centers for Disease Control and Prevention necrotizing fasciitis site (link is external). Strep Throat Many things can cause that unpleasant, scratchy, and sometimes painful condition known as a sore throat. Viruses, bacteria, allergens, environmental irritants (such as cigarette smoke), chronic postnasal drip, and fungi can all cause a sore throat. While many sore throats will get better without treatment, some throat infections - including strep throat - may need antibiotic treatment. To learn more visit the MedlinePlus strep throat site (link is external).","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can streptococcal infection cause systemic diseases such as Wegener's?</s>
<|assistant|>
Types of Group A Streptococcal Infections Cellulitis and Erysipelas Cellulitis is inflammation of the skin and deep underlying tissues. Erysipelas is an inflammatory disease of the upper layers of the skin. Group A strep (streptococcal) bacteria are the most common cause of cellulitis and erysipelas. To learn more visit the Medline Plus cellulitis site (link is external) or visit the MedlinePlus erysipelas site (link is external). Impetigo Impetigo is an infection of the top layers of the skin and is most common among children ages 2 to 6 years. It usually starts when bacteria get into a cut, scratch, or insect bite. To learn more visit the MedlinePlus impetigo site (link is external). Scarlet Fever Scarlet fever - or scarlatina - is a bacterial infection caused by group A Streptococcus or ""group A strep."" This illness affects a small percentage of people who have strep throat or, less commonly, streptococcal skin infections. To learn more visit the MedlinePlus scarlet fever site (link is external). Severe Strep Infections Some types of group A strep bacteria cause severe infections, such as Bacteremia (bloodstream infections) - To learn more visit visit the MedlinePlus sepsis site (link is external). Toxic shock syndrome (multi-organ infection) - To learn more visit the MedlinePlus toxic shock syndrome site (link is external). Necrotizing fasciitis (flesh-eating disease) - To learn more visit the Centers for Disease Control and Prevention necrotizing fasciitis site (link is external). Strep Throat Many things can cause that unpleasant, scratchy, and sometimes painful condition known as a sore throat. Viruses, bacteria, allergens, environmental irritants (such as cigarette smoke), chronic postnasal drip, and fungi can all cause a sore throat. While many sore throats will get better without treatment, some throat infections - including strep throat - may need antibiotic treatment. To learn more visit the MedlinePlus strep throat site (link is external).</s>
"
TQ9,Can streptococcal infection cause systemic diseases such as Wegener's?,"The sources of disease caused by group B strep bacteria are unknown. Group B strep bacteria are common in the gastrointestinal tract (the part of your body that digests food, including the stomach and intestines) of men and women and may be a source of some infection. Types of Infection and Symptoms Symptoms depend on the part of the body that is infected. Below are common diseases caused by group B strep bacteria in adults and their symptoms. Bacteremia and sepsis (blood infections) symptoms include: Fever Chills Low alertness Pneumonia (lung infection) symptoms include: Fever and chills Cough Rapid breathing or difficulty breathing Chest pain Skin and soft-tissue infections often appear as a bump or infected area on the skin that may be: Red Swollen or painful Warm to the touch Full of pus or other drainage These skin infections may also be accompanied by a fever. Bone and joint infections often appear as pain in the infected area and might also include: Fever Chills Swelling Stiffness or inability to use affected limb or joint Rarely in adults, group B strep bacteria can cause meningitis (infection of the fluid and lining surrounding the brain and spinal cord).","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can streptococcal infection cause systemic diseases such as Wegener's?</s>
<|assistant|>
The sources of disease caused by group B strep bacteria are unknown. Group B strep bacteria are common in the gastrointestinal tract (the part of your body that digests food, including the stomach and intestines) of men and women and may be a source of some infection. Types of Infection and Symptoms Symptoms depend on the part of the body that is infected. Below are common diseases caused by group B strep bacteria in adults and their symptoms. Bacteremia and sepsis (blood infections) symptoms include: Fever Chills Low alertness Pneumonia (lung infection) symptoms include: Fever and chills Cough Rapid breathing or difficulty breathing Chest pain Skin and soft-tissue infections often appear as a bump or infected area on the skin that may be: Red Swollen or painful Warm to the touch Full of pus or other drainage These skin infections may also be accompanied by a fever. Bone and joint infections often appear as pain in the infected area and might also include: Fever Chills Swelling Stiffness or inability to use affected limb or joint Rarely in adults, group B strep bacteria can cause meningitis (infection of the fluid and lining surrounding the brain and spinal cord).</s>
"
TQ10,What joint pain medications are indicated in type 2 diabetes patients?,"Diabetes and Sick Days: What Meds are OK Pain and fever reducers Examples: Tylenol, Aspirin Effect on diabetes: No effect. Use cautiously if you have renal disease. Anti-inflammatory Examples: Ibuprofen, such as Advil, Motrin, Nuprin Effect on diabetes: No effect. Also should be used carefully if you have renal disease.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What joint pain medications are indicated in type 2 diabetes patients?</s>
<|assistant|>
Diabetes and Sick Days: What Meds are OK Pain and fever reducers Examples: Tylenol, Aspirin Effect on diabetes: No effect. Use cautiously if you have renal disease. Anti-inflammatory Examples: Ibuprofen, such as Advil, Motrin, Nuprin Effect on diabetes: No effect. Also should be used carefully if you have renal disease.</s>
"
TQ12,Is fertiliztion needed to cause molar pregnancy?,"Hydatidiform mole (HM) is a rare mass or growth that forms inside the womb (uterus) at the beginning of a pregnancy. It is a type of gestational trophoblastic disease (GTD). HM, or molar pregnancy, results from abnormal fertilization of the oocyte (egg). It results in an abnormal fetus. The placenta grows normally with little or no growth of the fetal tissue. The placental tissue forms a mass in the uterus. On ultrasound this mass often has a grape-like appearance, as it contains many small cysts.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Is fertiliztion needed to cause molar pregnancy?</s>
<|assistant|>
Hydatidiform mole (HM) is a rare mass or growth that forms inside the womb (uterus) at the beginning of a pregnancy. It is a type of gestational trophoblastic disease (GTD). HM, or molar pregnancy, results from abnormal fertilization of the oocyte (egg). It results in an abnormal fetus. The placenta grows normally with little or no growth of the fetal tissue. The placental tissue forms a mass in the uterus. On ultrasound this mass often has a grape-like appearance, as it contains many small cysts.</s>
"
TQ12,Is fertiliztion needed to cause molar pregnancy?,"A molar pregnancy is caused by an abnormally fertilized egg. Human cells normally contain 23 pairs of chromosomes. One chromosome in each pair comes from the father, the other from the mother. In a complete molar pregnancy, all of the fertilized egg's chromosomes come from the father. Shortly after fertilization, the chromosomes from the mother's egg are lost or inactivated and the father's chromosomes are duplicated. The egg may have had an inactive nucleus or no nucleus. In a partial or incomplete molar pregnancy, the mother's chromosomes remain but the father provides two sets of chromosomes. As a result, the embryo has 69 chromosomes instead of 46. This can happen when the father's chromosomes are duplicated or if two sperm fertilize a single egg.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Is fertiliztion needed to cause molar pregnancy?</s>
<|assistant|>
A molar pregnancy is caused by an abnormally fertilized egg. Human cells normally contain 23 pairs of chromosomes. One chromosome in each pair comes from the father, the other from the mother. In a complete molar pregnancy, all of the fertilized egg's chromosomes come from the father. Shortly after fertilization, the chromosomes from the mother's egg are lost or inactivated and the father's chromosomes are duplicated. The egg may have had an inactive nucleus or no nucleus. In a partial or incomplete molar pregnancy, the mother's chromosomes remain but the father provides two sets of chromosomes. As a result, the embryo has 69 chromosomes instead of 46. This can happen when the father's chromosomes are duplicated or if two sperm fertilize a single egg.</s>
"
TQ12,Is fertiliztion needed to cause molar pregnancy?,An ultrasound of a complete molar pregnancy - which can be detected as early as eight or nine weeks of pregnancy - may show: No embryo or fetus No amniotic fluid A thick cystic placenta nearly filling the uterus Ovarian cysts An ultrasound of a partial molar pregnancy may show: A growth-restricted fetus Low amniotic fluid A thick cystic placenta,"<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Is fertiliztion needed to cause molar pregnancy?</s>
<|assistant|>
An ultrasound of a complete molar pregnancy - which can be detected as early as eight or nine weeks of pregnancy - may show: No embryo or fetus No amniotic fluid A thick cystic placenta nearly filling the uterus Ovarian cysts An ultrasound of a partial molar pregnancy may show: A growth-restricted fetus Low amniotic fluid A thick cystic placenta</s>
"
TQ13,How to differentiate between HNPP and arthritis?,"Hereditary neuropathy with liability to pressure palsies is characterized by recurrent episodes of numbness, tingling, and loss of muscle function (palsy) in the region associated with the affected nerve, usually an arm, hand, leg, or foot. An episode can last from several minutes to several months, but recovery is usually complete. Repeated incidents, however, can cause permanent muscle weakness or loss of sensation. This disorder is also associated with pain in the limbs, especially the hands.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How to differentiate between HNPP and arthritis?</s>
<|assistant|>
Hereditary neuropathy with liability to pressure palsies is characterized by recurrent episodes of numbness, tingling, and loss of muscle function (palsy) in the region associated with the affected nerve, usually an arm, hand, leg, or foot. An episode can last from several minutes to several months, but recovery is usually complete. Repeated incidents, however, can cause permanent muscle weakness or loss of sensation. This disorder is also associated with pain in the limbs, especially the hands.</s>
"
TQ13,How to differentiate between HNPP and arthritis?,"The pattern and location of symptoms can vary depending on the type of arthritis. Generally, people with arthritis feel pain and stiffness in and around one or more joints. The onset of arthritis symptoms can develop gradually or suddenly. Arthritis is most often a chronic disease, so symptoms may come and go, or persist over time.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How to differentiate between HNPP and arthritis?</s>
<|assistant|>
The pattern and location of symptoms can vary depending on the type of arthritis. Generally, people with arthritis feel pain and stiffness in and around one or more joints. The onset of arthritis symptoms can develop gradually or suddenly. Arthritis is most often a chronic disease, so symptoms may come and go, or persist over time.</s>
"
TQ13,How to differentiate between HNPP and arthritis?,"Pressure palsies are most commonly the result of environmentally acquired physical compression of peripheral nerves. The most common are carpal tunnel syndrome with compression of the median nerve at the wrist, peroneal pressure palsy with compression of the superficial peroneal nerve at the fibular head, and ulnar nerve compression at the elbow. The signs and symptoms of compression neuropathy in hereditary neuropathy with liability to pressure palsies (HNPP) are the same as those of the acquired type. Thus, HNPP is part of the broad differential diagnosis of both compression neuropathies and general peripheral neuropathies, including the hereditary neuropathies and Charcot-Marie-Tooth (CMT) syndrome (see CMT Overview).","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How to differentiate between HNPP and arthritis?</s>
<|assistant|>
Pressure palsies are most commonly the result of environmentally acquired physical compression of peripheral nerves. The most common are carpal tunnel syndrome with compression of the median nerve at the wrist, peroneal pressure palsy with compression of the superficial peroneal nerve at the fibular head, and ulnar nerve compression at the elbow. The signs and symptoms of compression neuropathy in hereditary neuropathy with liability to pressure palsies (HNPP) are the same as those of the acquired type. Thus, HNPP is part of the broad differential diagnosis of both compression neuropathies and general peripheral neuropathies, including the hereditary neuropathies and Charcot-Marie-Tooth (CMT) syndrome (see CMT Overview).</s>
"
